[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
18.724	-1.147
18.724	-1.143
18.725	-1.140
18.725	-1.138
18.726	-1.139
18.726	-1.140
18.726	-1.140
18.727	-1.140
18.727	-1.141
18.728	-1.141
18.728	-1.141
18.729	-1.143
18.729	-1.145
18.729	-1.148
18.730	-1.151
18.730	-1.153
18.731	-1.154
18.731	-1.154
18.731	-1.153
18.732	-1.152
18.732	-1.149
18.733	-1.145
18.733	-1.141
18.734	-1.138
18.734	-1.140
18.734	-1.143
18.735	-1.149
18.735	-1.155
18.736	-1.159
18.736	-1.161
18.736	-1.160
18.737	-1.158
18.737	-1.155
18.738	-1.153
18.738	-1.153
18.739	-1.153
18.739	-1.153
18.739	-1.154
18.740	-1.155
18.740	-1.157
18.741	-1.158
18.741	-1.158
18.741	-1.157
18.742	-1.157
18.742	-1.157
18.743	-1.158
18.743	-1.160
18.744	-1.162
18.744	-1.162
18.744	-1.160
18.745	-1.155
18.745	-1.149
18.746	-1.143
18.746	-1.139
18.746	-1.137
18.747	-1.137
18.747	-1.137
18.748	-1.138
18.748	-1.138
18.749	-1.139
18.749	-1.142
18.749	-1.145
18.750	-1.150
18.750	-1.154
18.751	-1.156
18.751	-1.155
18.751	-1.154
18.752	-1.153
18.752	-1.153
18.753	-1.154
18.753	-1.155
18.754	-1.156
18.754	-1.157
18.754	-1.156
18.755	-1.154
18.755	-1.151
18.756	-1.149
18.756	-1.147
18.756	-1.148
18.757	-1.149
18.757	-1.150
18.758	-1.152
18.758	-1.153
18.759	-1.154
18.759	-1.153
18.759	-1.153
18.760	-1.154
18.760	-1.153
18.761	-1.151
18.761	-1.146
18.761	-1.141
18.762	-1.137
18.762	-1.136
18.763	-1.136
18.763	-1.137
18.764	-1.138
18.764	-1.139
18.764	-1.137
18.765	-1.134
18.765	-1.132
18.766	-1.132
18.766	-1.135
18.766	-1.141
18.767	-1.149
18.767	-1.156
18.768	-1.163
18.768	-1.168
18.769	-1.170
18.769	-1.168
18.769	-1.163
18.770	-1.157
18.770	-1.152
18.771	-1.147
18.771	-1.143
18.771	-1.142
18.772	-1.144
18.772	-1.146
18.773	-1.150
18.773	-1.152
18.774	-1.154
18.774	-1.155
18.774	-1.153
18.775	-1.153
18.775	-1.149
18.776	-1.145
18.776	-1.143
18.776	-1.142
18.777	-1.142
18.777	-1.144
18.778	-1.149
18.778	-1.155
18.779	-1.162
18.779	-1.166
18.779	-1.168
18.780	-1.164
18.780	-1.158
18.781	-1.152
18.781	-1.147
18.781	-1.145
18.782	-1.146
18.782	-1.151
18.783	-1.157
18.783	-1.162
18.784	-1.166
18.784	-1.167
18.784	-1.166
18.785	-1.165
18.785	-1.163
18.786	-1.162
18.786	-1.161
18.786	-1.160
18.787	-1.161
18.787	-1.160
18.788	-1.161
18.788	-1.161
18.789	-1.159
18.789	-1.157
18.789	-1.153
18.790	-1.149
18.790	-1.147
18.791	-1.145
18.791	-1.147
18.791	-1.151
18.792	-1.154
18.792	-1.158
18.793	-1.159
18.793	-1.159
18.794	-1.157
18.794	-1.153
18.794	-1.150
18.795	-1.146
18.795	-1.144
18.796	-1.142
18.796	-1.139
18.796	-1.138
18.797	-1.137
18.797	-1.138
18.798	-1.141
18.798	-1.144
18.799	-1.148
18.799	-1.153
18.799	-1.157
18.800	-1.159
18.800	-1.158
18.801	-1.156
18.801	-1.152
18.801	-1.146
18.802	-1.141
18.802	-1.137
18.803	-1.137
18.803	-1.141
18.804	-1.145
18.804	-1.150
18.804	-1.152
18.805	-1.153
18.805	-1.152
18.806	-1.151
18.806	-1.152
18.806	-1.153
18.807	-1.159
18.807	-1.163
18.808	-1.167
18.808	-1.170
18.809	-1.168
18.809	-1.165
18.809	-1.160
18.810	-1.155
18.810	-1.152
18.811	-1.148
18.811	-1.148
18.811	-1.152
18.812	-1.157
18.812	-1.163
18.813	-1.165
18.813	-1.164
18.814	-1.162
18.814	-1.158
18.814	-1.154
18.815	-1.150
18.815	-1.147
18.816	-1.146
18.816	-1.145
18.816	-1.143
18.817	-1.141
18.817	-1.137
18.818	-1.132
18.818	-1.130
18.819	-1.129
18.819	-1.130
18.819	-1.131
18.820	-1.132
18.820	-1.135
18.821	-1.139
18.821	-1.143
18.821	-1.143
18.822	-1.144
18.822	-1.146
18.823	-1.146
18.823	-1.148
18.824	-1.149
18.824	-1.148
18.824	-1.147
18.825	-1.143
18.825	-1.141
18.826	-1.136
18.826	-1.132
18.826	-1.132
18.827	-1.131
18.827	-1.134
18.828	-1.136
18.828	-1.137
18.829	-1.138
18.829	-1.138
18.829	-1.138
18.830	-1.136
18.830	-1.136
18.831	-1.134
18.831	-1.134
18.831	-1.135
18.832	-1.137
18.832	-1.140
18.833	-1.143
18.833	-1.149
18.834	-1.152
18.834	-1.155
18.834	-1.154
18.835	-1.152
18.835	-1.148
18.836	-1.144
18.836	-1.142
18.836	-1.140
18.837	-1.140
18.837	-1.139
18.838	-1.139
18.838	-1.139
18.839	-1.138
18.839	-1.138
18.839	-1.139
18.840	-1.142
18.840	-1.143
18.841	-1.145
18.841	-1.145
18.841	-1.145
18.842	-1.145
18.842	-1.146
18.843	-1.148
18.843	-1.150
18.844	-1.151
18.844	-1.148
18.844	-1.142
18.845	-1.134
18.845	-1.127
18.846	-1.119
18.846	-1.116
18.846	-1.114
18.847	-1.115
18.847	-1.119
18.848	-1.121
18.848	-1.125
18.849	-1.128
18.849	-1.129
18.849	-1.128
18.850	-1.124
18.850	-1.121
18.851	-1.119
18.851	-1.120
18.851	-1.122
18.852	-1.124
18.852	-1.127
18.853	-1.130
18.853	-1.131
18.854	-1.130
18.854	-1.130
18.854	-1.127
18.855	-1.127
18.855	-1.127
18.856	-1.128
18.856	-1.131
18.856	-1.132
18.857	-1.133
18.857	-1.132
18.858	-1.129
18.858	-1.128
18.859	-1.123
18.859	-1.122
18.859	-1.122
18.860	-1.122
18.860	-1.124
18.861	-1.124
18.861	-1.126
18.861	-1.125
18.862	-1.124
18.862	-1.121
18.863	-1.115
18.863	-1.109
18.864	-1.103
18.864	-1.101
18.864	-1.101
18.865	-1.105
18.865	-1.111
18.866	-1.116
18.866	-1.116
18.866	-1.115
18.867	-1.111
18.867	-1.103
18.868	-1.100
18.868	-1.097
18.869	-1.097
18.869	-1.098
18.869	-1.098
18.870	-1.101
18.870	-1.105
18.871	-1.112
18.871	-1.122
18.871	-1.129
18.872	-1.139
18.872	-1.146
18.873	-1.147
18.873	-1.146
18.874	-1.142
18.874	-1.139
18.874	-1.136
18.875	-1.132
18.875	-1.125
18.876	-1.118
18.876	-1.113
18.876	-1.111
18.877	-1.110
18.877	-1.111
18.878	-1.113
18.878	-1.115
18.879	-1.116
18.879	-1.114
18.879	-1.112
18.880	-1.110
18.880	-1.110
18.881	-1.108
18.881	-1.105
18.881	-1.104
18.882	-1.104
18.882	-1.107
18.883	-1.111
18.883	-1.116
18.884	-1.122
18.884	-1.126
18.884	-1.127
18.885	-1.122
18.885	-1.116
18.886	-1.108
18.886	-1.100
18.886	-1.096
18.887	-1.092
18.887	-1.092
18.888	-1.094
18.888	-1.096
18.889	-1.099
18.889	-1.100
18.889	-1.101
18.890	-1.102
18.890	-1.102
18.891	-1.103
18.891	-1.102
18.891	-1.101
18.892	-1.101
18.892	-1.100
18.893	-1.099
18.893	-1.098
18.894	-1.097
18.894	-1.095
18.894	-1.095
18.895	-1.095
18.895	-1.099
18.896	-1.105
18.896	-1.111
18.896	-1.114
18.897	-1.112
18.897	-1.105
18.898	-1.098
18.898	-1.092
18.899	-1.091
18.899	-1.092
18.899	-1.096
18.900	-1.099
18.900	-1.100
18.901	-1.099
18.901	-1.094
18.901	-1.090
18.902	-1.087
18.902	-1.085
18.903	-1.084
18.903	-1.084
18.904	-1.084
18.904	-1.085
18.904	-1.086
18.905	-1.087
18.905	-1.089
18.906	-1.090
18.906	-1.092
18.906	-1.093
18.907	-1.093
18.907	-1.096
18.908	-1.099
18.908	-1.103
18.909	-1.106
18.909	-1.108
18.909	-1.107
18.910	-1.104
18.910	-1.101
18.911	-1.097
18.911	-1.092
18.911	-1.088
18.912	-1.083
18.912	-1.081
18.913	-1.076
18.913	-1.074
18.914	-1.075
18.914	-1.075
18.914	-1.079
18.915	-1.080
18.915	-1.080
18.916	-1.079
18.916	-1.074
18.916	-1.071
18.917	-1.069
18.917	-1.068
18.918	-1.071
18.918	-1.075
18.919	-1.080
18.919	-1.082
18.919	-1.081
18.920	-1.078
18.920	-1.073
18.921	-1.069
18.921	-1.068
18.921	-1.071
18.922	-1.077
18.922	-1.084
18.923	-1.091
18.923	-1.093
18.924	-1.091
18.924	-1.086
18.924	-1.080
18.925	-1.077
18.925	-1.078
18.926	-1.080
18.926	-1.084
18.926	-1.089
18.927	-1.090
18.927	-1.091
18.928	-1.088
18.928	-1.084
18.929	-1.083
18.929	-1.080
18.929	-1.080
18.930	-1.076
18.930	-1.073
18.931	-1.072
18.931	-1.071
18.931	-1.074
18.932	-1.076
18.932	-1.080
18.933	-1.082
18.933	-1.081
18.934	-1.079
18.934	-1.075
18.934	-1.075
18.935	-1.076
18.935	-1.078
18.936	-1.081
18.936	-1.084
18.936	-1.087
18.937	-1.087
18.937	-1.084
18.938	-1.081
18.938	-1.079
18.939	-1.077
18.939	-1.075
18.939	-1.074
18.940	-1.072
18.940	-1.070
18.941	-1.067
18.941	-1.065
18.941	-1.063
18.942	-1.061
18.942	-1.060
18.943	-1.060
18.943	-1.059
18.944	-1.060
18.944	-1.060
18.944	-1.059
18.945	-1.058
18.945	-1.057
18.946	-1.058
18.946	-1.059
18.946	-1.064
18.947	-1.070
18.947	-1.075
18.948	-1.078
18.948	-1.076
18.949	-1.070
18.949	-1.063
18.949	-1.058
18.950	-1.057
18.950	-1.057
18.951	-1.062
18.951	-1.065
18.951	-1.067
18.952	-1.067
18.952	-1.065
18.953	-1.063
18.953	-1.063
18.954	-1.065
18.954	-1.065
18.954	-1.063
18.955	-1.060
18.955	-1.054
18.956	-1.050
18.956	-1.045
18.956	-1.043
18.957	-1.043
18.957	-1.044
18.958	-1.048
18.958	-1.050
18.959	-1.052
18.959	-1.051
18.959	-1.048
18.960	-1.046
18.960	-1.042
18.961	-1.038
18.961	-1.033
18.961	-1.029
18.962	-1.026
18.962	-1.024
18.963	-1.022
18.963	-1.022
18.964	-1.021
18.964	-1.023
18.964	-1.027
18.965	-1.029
18.965	-1.033
18.966	-1.037
18.966	-1.039
18.966	-1.040
18.967	-1.039
18.967	-1.040
18.968	-1.041
18.968	-1.042
18.969	-1.043
18.969	-1.041
18.969	-1.039
18.970	-1.036
18.970	-1.031
18.971	-1.028
18.971	-1.025
18.971	-1.024
18.972	-1.024
18.972	-1.022
18.973	-1.021
18.973	-1.018
18.974	-1.018
18.974	-1.017
18.974	-1.016
18.975	-1.016
18.975	-1.015
18.976	-1.014
18.976	-1.015
18.976	-1.017
18.977	-1.019
18.977	-1.020
18.978	-1.019
18.978	-1.016
18.979	-1.010
18.979	-1.005
18.979	-1.000
18.980	-0.998
18.980	-1.000
18.981	-1.005
18.981	-1.009
18.981	-1.010
18.982	-1.011
18.982	-1.010
18.983	-1.008
18.983	-1.007
18.984	-1.009
18.984	-1.011
18.984	-1.014
18.985	-1.015
18.985	-1.014
18.986	-1.009
18.986	-1.001
18.986	-0.996
18.987	-0.990
18.987	-0.988
18.988	-0.988
18.988	-0.990
18.989	-0.992
18.989	-0.992
18.989	-0.992
18.990	-0.990
18.990	-0.990
18.991	-0.992
18.991	-0.997
18.991	-1.002
18.992	-1.006
18.992	-1.009
18.993	-1.008
18.993	-1.004
18.994	-0.998
18.994	-0.990
18.994	-0.985
18.995	-0.979
18.995	-0.974
18.996	-0.970
18.996	-0.966
18.996	-0.962
18.997	-0.958
18.997	-0.957
18.998	-0.957
18.998	-0.956
18.999	-0.958
18.999	-0.960
18.999	-0.964
19.000	-0.970
19.000	-0.975
19.001	-0.978
19.001	-0.978
19.001	-0.973
19.002	-0.968
19.002	-0.964
19.003	-0.961
19.003	-0.961
19.004	-0.961
19.004	-0.963
19.004	-0.962
19.005	-0.957
19.005	-0.952
19.006	-0.946
19.006	-0.942
19.006	-0.939
19.007	-0.938
19.007	-0.937
19.008	-0.934
19.008	-0.931
19.009	-0.927
19.009	-0.923
19.009	-0.922
19.010	-0.922
19.010	-0.924
19.011	-0.927
19.011	-0.929
19.011	-0.932
19.012	-0.932
19.012	-0.933
19.013	-0.931
19.013	-0.927
19.014	-0.924
19.014	-0.918
19.014	-0.914
19.015	-0.910
19.015	-0.908
19.016	-0.909
19.016	-0.909
19.016	-0.910
19.017	-0.910
19.017	-0.908
19.018	-0.906
19.018	-0.902
19.019	-0.897
19.019	-0.891
19.019	-0.887
19.020	-0.885
19.020	-0.884
19.021	-0.884
19.021	-0.885
19.021	-0.887
19.022	-0.889
19.022	-0.891
19.023	-0.890
19.023	-0.891
19.024	-0.892
19.024	-0.894
19.024	-0.895
19.025	-0.894
19.025	-0.893
19.026	-0.892
19.026	-0.890
19.026	-0.889
19.027	-0.888
19.027	-0.889
19.028	-0.888
19.028	-0.886
19.029	-0.883
19.029	-0.881
19.029	-0.879
19.030	-0.877
19.030	-0.876
19.031	-0.874
19.031	-0.873
19.031	-0.871
19.032	-0.867
19.032	-0.865
19.033	-0.863
19.033	-0.864
19.034	-0.865
19.034	-0.865
19.034	-0.865
19.035	-0.866
19.035	-0.863
19.036	-0.859
19.036	-0.853
19.036	-0.847
19.037	-0.843
19.037	-0.840
19.038	-0.840
19.038	-0.843
19.039	-0.844
19.039	-0.846
19.039	-0.846
19.040	-0.843
19.040	-0.841
19.041	-0.836
19.041	-0.834
19.041	-0.832
19.042	-0.831
19.042	-0.830
19.043	-0.828
19.043	-0.825
19.044	-0.822
19.044	-0.821
19.044	-0.820
19.045	-0.822
19.045	-0.825
19.046	-0.829
19.046	-0.833
19.046	-0.835
19.047	-0.836
19.047	-0.835
19.048	-0.830
19.048	-0.823
19.049	-0.814
19.049	-0.805
19.049	-0.797
19.050	-0.792
19.050	-0.790
19.051	-0.789
19.051	-0.789
19.051	-0.790
19.052	-0.791
19.052	-0.792
19.053	-0.795
19.053	-0.796
19.054	-0.798
19.054	-0.797
19.054	-0.794
19.055	-0.788
19.055	-0.779
19.056	-0.772
19.056	-0.767
19.056	-0.767
19.057	-0.769
19.057	-0.773
19.058	-0.778
19.058	-0.782
19.059	-0.783
19.059	-0.784
19.059	-0.782
19.060	-0.779
19.060	-0.774
19.061	-0.767
19.061	-0.760
19.061	-0.751
19.062	-0.742
19.062	-0.736
19.063	-0.731
19.063	-0.732
19.064	-0.733
19.064	-0.734
19.064	-0.735
19.065	-0.735
19.065	-0.735
19.066	-0.732
19.066	-0.730
19.066	-0.727
19.067	-0.724
19.067	-0.723
19.068	-0.719
19.068	-0.716
19.069	-0.712
19.069	-0.708
19.069	-0.704
19.070	-0.699
19.070	-0.696
19.071	-0.694
19.071	-0.692
19.071	-0.689
19.072	-0.685
19.072	-0.683
19.073	-0.681
19.073	-0.679
19.074	-0.677
19.074	-0.674
19.074	-0.670
19.075	-0.666
19.075	-0.661
19.076	-0.659
19.076	-0.659
19.076	-0.661
19.077	-0.667
19.077	-0.671
19.078	-0.672
19.078	-0.669
19.079	-0.663
19.079	-0.656
19.079	-0.650
19.080	-0.648
19.080	-0.647
19.081	-0.647
19.081	-0.647
19.081	-0.646
19.082	-0.642
19.082	-0.638
19.083	-0.633
19.083	-0.630
19.084	-0.628
19.084	-0.626
19.084	-0.625
19.085	-0.622
19.085	-0.621
19.086	-0.620
19.086	-0.620
19.086	-0.618
19.087	-0.616
19.087	-0.613
19.088	-0.608
19.088	-0.606
19.089	-0.604
19.089	-0.604
19.089	-0.604
19.090	-0.604
19.090	-0.604
19.091	-0.600
19.091	-0.594
19.091	-0.587
19.092	-0.580
19.092	-0.576
19.093	-0.576
19.093	-0.579
19.094	-0.583
19.094	-0.586
19.094	-0.587
19.095	-0.587
19.095	-0.584
19.096	-0.579
19.096	-0.576
19.096	-0.574
19.097	-0.573
19.097	-0.573
19.098	-0.572
19.098	-0.568
19.099	-0.564
19.099	-0.558
19.099	-0.552
19.100	-0.547
19.100	-0.543
19.101	-0.539
19.101	-0.536
19.101	-0.534
19.102	-0.536
19.102	-0.538
19.103	-0.540
19.103	-0.542
19.104	-0.542
19.104	-0.541
19.104	-0.538
19.105	-0.533
19.105	-0.526
19.106	-0.521
19.106	-0.518
19.106	-0.515
19.107	-0.512
19.107	-0.509
19.108	-0.506
19.108	-0.502
19.109	-0.499
19.109	-0.494
19.109	-0.488
19.110	-0.483
19.110	-0.480
19.111	-0.480
19.111	-0.481
19.111	-0.485
19.112	-0.488
19.112	-0.489
19.113	-0.486
19.113	-0.481
19.114	-0.473
19.114	-0.464
19.114	-0.457
19.115	-0.452
19.115	-0.448
19.116	-0.446
19.116	-0.446
19.116	-0.448
19.117	-0.451
19.117	-0.451
19.118	-0.451
19.118	-0.450
19.119	-0.447
19.119	-0.443
19.119	-0.438
19.120	-0.434
19.120	-0.432
19.121	-0.432
19.121	-0.432
19.121	-0.433
19.122	-0.433
19.122	-0.432
19.123	-0.429
19.123	-0.422
19.124	-0.415
19.124	-0.409
19.124	-0.404
19.125	-0.400
19.125	-0.395
19.126	-0.392
19.126	-0.388
19.126	-0.383
19.127	-0.377
19.127	-0.369
19.128	-0.362
19.128	-0.357
19.129	-0.352
19.129	-0.350
19.129	-0.350
19.130	-0.351
19.130	-0.353
19.131	-0.355
19.131	-0.356
19.131	-0.355
19.132	-0.352
19.132	-0.346
19.133	-0.339
19.133	-0.329
19.134	-0.319
19.134	-0.312
19.134	-0.309
19.135	-0.310
19.135	-0.315
19.136	-0.318
19.136	-0.319
19.136	-0.315
19.137	-0.309
19.137	-0.300
19.138	-0.293
19.138	-0.288
19.139	-0.286
19.139	-0.285
19.139	-0.283
19.140	-0.281
19.140	-0.278
19.141	-0.275
19.141	-0.270
19.141	-0.265
19.142	-0.262
19.142	-0.261
19.143	-0.260
19.143	-0.261
19.144	-0.260
19.144	-0.258
19.144	-0.255
19.145	-0.251
19.145	-0.245
19.146	-0.239
19.146	-0.237
19.146	-0.235
19.147	-0.234
19.147	-0.232
19.148	-0.229
19.148	-0.227
19.149	-0.224
19.149	-0.218
19.149	-0.211
19.150	-0.204
19.150	-0.196
19.151	-0.189
19.151	-0.183
19.151	-0.179
19.152	-0.176
19.152	-0.175
19.153	-0.175
19.153	-0.176
19.154	-0.176
19.154	-0.176
19.154	-0.175
19.155	-0.174
19.155	-0.171
19.156	-0.168
19.156	-0.164
19.156	-0.161
19.157	-0.159
19.157	-0.156
19.158	-0.153
19.158	-0.147
19.159	-0.141
19.159	-0.135
19.159	-0.128
19.160	-0.124
19.160	-0.121
19.161	-0.123
19.161	-0.125
19.161	-0.128
19.162	-0.129
19.162	-0.126
19.163	-0.120
19.163	-0.112
19.164	-0.101
19.164	-0.092
19.164	-0.082
19.165	-0.075
19.165	-0.073
19.166	-0.074
19.166	-0.076
19.166	-0.077
19.167	-0.074
19.167	-0.067
19.168	-0.057
19.168	-0.047
19.169	-0.035
19.169	-0.028
19.169	-0.025
19.170	-0.028
19.170	-0.032
19.171	-0.034
19.171	-0.037
19.171	-0.036
19.172	-0.032
19.172	-0.028
19.173	-0.022
19.173	-0.017
19.174	-0.014
19.174	-0.012
19.174	-0.009
19.175	-0.004
19.175	0.002
19.176	0.008
19.176	0.016
19.176	0.024
19.177	0.029
19.177	0.033
19.178	0.037
19.178	0.041
19.179	0.047
19.179	0.052
19.179	0.057
19.180	0.060
19.180	0.063
19.181	0.063
19.181	0.063
19.181	0.062
19.182	0.061
19.182	0.062
19.183	0.064
19.183	0.069
19.184	0.073
19.184	0.079
19.184	0.086
19.185	0.093
19.185	0.100
19.186	0.105
19.186	0.113
19.186	0.120
19.187	0.124
19.187	0.129
19.188	0.132
19.188	0.136
19.189	0.141
19.189	0.145
19.189	0.150
19.190	0.154
19.190	0.158
19.191	0.163
19.191	0.165
19.191	0.169
19.192	0.172
19.192	0.173
19.193	0.175
19.193	0.176
19.194	0.178
19.194	0.180
19.194	0.185
19.195	0.191
19.195	0.198
19.196	0.204
19.196	0.208
19.196	0.213
19.197	0.217
19.197	0.221
19.198	0.225
19.198	0.229
19.199	0.235
19.199	0.240
19.199	0.246
19.200	0.251
19.200	0.256
19.201	0.261
19.201	0.267
19.201	0.273
19.202	0.281
19.202	0.290
19.203	0.298
19.203	0.303
19.204	0.307
19.204	0.309
19.204	0.308
19.205	0.309
19.205	0.311
19.206	0.315
19.206	0.319
19.206	0.322
19.207	0.327
19.207	0.331
19.208	0.334
19.208	0.337
19.209	0.340
19.209	0.341
19.209	0.343
19.210	0.346
19.210	0.350
19.211	0.355
19.211	0.363
19.211	0.372
19.212	0.380
19.212	0.385
19.213	0.388
19.213	0.388
19.214	0.389
19.214	0.390
19.214	0.392
19.215	0.396
19.215	0.401
19.216	0.407
19.216	0.411
19.216	0.415
19.217	0.417
19.217	0.421
19.218	0.426
19.218	0.431
19.219	0.437
19.219	0.443
19.219	0.450
19.220	0.457
19.220	0.459
19.221	0.462
19.221	0.462
19.221	0.463
19.222	0.465
19.222	0.468
19.223	0.475
19.223	0.485
19.224	0.499
19.224	0.513
19.224	0.525
19.225	0.534
19.225	0.539
19.226	0.543
19.226	0.541
19.226	0.540
19.227	0.540
19.227	0.541
19.228	0.547
19.228	0.550
19.229	0.554
19.229	0.557
19.229	0.560
19.230	0.567
19.230	0.572
19.231	0.582
19.231	0.593
19.231	0.601
19.232	0.608
19.232	0.610
19.233	0.611
19.233	0.611
19.234	0.613
19.234	0.616
19.234	0.622
19.235	0.630
19.235	0.638
19.236	0.648
19.236	0.656
19.236	0.664
19.237	0.671
19.237	0.676
19.238	0.680
19.238	0.684
19.239	0.689
19.239	0.696
19.239	0.704
19.240	0.710
19.240	0.715
19.241	0.719
19.241	0.723
19.241	0.727
19.242	0.731
19.242	0.738
19.243	0.747
19.243	0.758
19.244	0.767
19.244	0.772
19.244	0.774
19.245	0.774
19.245	0.776
19.246	0.778
19.246	0.782
19.246	0.788
19.247	0.793
19.247	0.800
19.248	0.803
19.248	0.803
19.249	0.802
19.249	0.802
19.249	0.804
19.250	0.806
19.250	0.808
19.251	0.811
19.251	0.814
19.251	0.820
19.252	0.828
19.252	0.837
19.253	0.843
19.253	0.847
19.254	0.850
19.254	0.853
19.254	0.856
19.255	0.863
19.255	0.873
19.256	0.884
19.256	0.897
19.256	0.909
19.257	0.919
19.257	0.927
19.258	0.936
19.258	0.944
19.259	0.951
19.259	0.956
19.259	0.957
19.260	0.959
19.260	0.960
19.261	0.961
19.261	0.965
19.261	0.968
19.262	0.973
19.262	0.979
19.263	0.984
19.263	0.989
19.264	0.996
19.264	1.003
19.264	1.014
19.265	1.025
19.265	1.036
19.266	1.047
19.266	1.055
19.266	1.061
19.267	1.065
19.267	1.068
19.268	1.070
19.268	1.071
19.269	1.072
19.269	1.074
19.269	1.075
19.270	1.077
19.270	1.081
19.271	1.084
19.271	1.090
19.271	1.096
19.272	1.104
19.272	1.112
19.273	1.118
19.273	1.125
19.274	1.132
19.274	1.139
19.274	1.145
19.275	1.153
19.275	1.162
19.276	1.169
19.276	1.176
19.276	1.183
19.277	1.188
19.277	1.192
19.278	1.196
19.278	1.202
19.279	1.205
19.279	1.207
19.279	1.209
19.280	1.212
19.280	1.215
19.281	1.220
19.281	1.226
19.281	1.234
19.282	1.243
19.282	1.253
19.283	1.261
19.283	1.267
19.284	1.272
19.284	1.276
19.284	1.281
19.285	1.286
19.285	1.290
19.286	1.295
19.286	1.302
19.286	1.310
19.287	1.318
19.287	1.326
19.288	1.334
19.288	1.343
19.289	1.350
19.289	1.358
19.289	1.363
19.290	1.370
19.290	1.375
19.291	1.381
19.291	1.387
19.291	1.391
19.292	1.395
19.292	1.399
19.293	1.405
19.293	1.413
19.294	1.421
19.294	1.430
19.294	1.440
19.295	1.449
19.295	1.456
19.296	1.462
19.296	1.466
19.296	1.470
19.297	1.474
19.297	1.480
19.298	1.486
19.298	1.493
19.299	1.503
19.299	1.514
19.299	1.525
19.300	1.534
19.300	1.539
19.301	1.544
19.301	1.545
19.301	1.548
19.302	1.553
19.302	1.557
19.303	1.564
19.303	1.572
19.304	1.579
19.304	1.585
19.304	1.591
19.305	1.595
19.305	1.601
19.306	1.607
19.306	1.614
19.306	1.623
19.307	1.629
19.307	1.639
19.308	1.647
19.308	1.652
19.309	1.658
19.309	1.663
19.309	1.669
19.310	1.675
19.310	1.677
19.311	1.678
19.311	1.679
19.311	1.681
19.312	1.686
19.312	1.690
19.313	1.697
19.313	1.707
19.314	1.716
19.314	1.726
19.314	1.735
19.315	1.742
19.315	1.749
19.316	1.756
19.316	1.764
19.316	1.771
19.317	1.779
19.317	1.786
19.318	1.791
19.318	1.798
19.319	1.803
19.319	1.809
19.319	1.816
19.320	1.824
19.320	1.834
19.321	1.843
19.321	1.851
19.321	1.860
19.322	1.866
19.322	1.872
19.323	1.878
19.323	1.884
19.324	1.892
19.324	1.900
19.324	1.908
19.325	1.916
19.325	1.922
19.326	1.927
19.326	1.931
19.326	1.934
19.327	1.937
19.327	1.942
19.328	1.949
19.328	1.959
19.329	1.968
19.329	1.976
19.329	1.984
19.330	1.989
19.330	1.995
19.331	2.002
19.331	2.007
19.331	2.013
19.332	2.017
19.332	2.023
19.333	2.029
19.333	2.034
19.334	2.044
19.334	2.056
19.334	2.068
19.335	2.080
19.335	2.088
19.336	2.093
19.336	2.096
19.336	2.099
19.337	2.104
19.337	2.108
19.338	2.115
19.338	2.126
19.339	2.138
19.339	2.150
19.339	2.160
19.340	2.168
19.340	2.175
19.341	2.180
19.341	2.186
19.341	2.193
19.342	2.201
19.342	2.210
19.343	2.221
19.343	2.229
19.344	2.234
19.344	2.239
19.344	2.241
19.345	2.244
19.345	2.249
19.346	2.258
19.346	2.266
19.346	2.275
19.347	2.283
19.347	2.289
19.348	2.295
19.348	2.300
19.349	2.306
19.349	2.314
19.349	2.322
19.350	2.332
19.350	2.342
19.351	2.352
19.351	2.361
19.351	2.368
19.352	2.378
19.352	2.387
19.353	2.395
19.353	2.401
19.354	2.406
19.354	2.409
19.354	2.412
19.355	2.414
19.355	2.418
19.356	2.423
19.356	2.430
19.356	2.440
19.357	2.449
19.357	2.459
19.358	2.469
19.358	2.479
19.359	2.488
19.359	2.496
19.359	2.503
19.360	2.509
19.360	2.516
19.361	2.526
19.361	2.537
19.361	2.549
19.362	2.560
19.362	2.568
19.363	2.571
19.363	2.571
19.364	2.568
19.364	2.566
19.364	2.567
19.365	2.572
19.365	2.583
19.366	2.596
19.366	2.611
19.366	2.627
19.367	2.642
19.367	2.655
19.368	2.666
19.368	2.673
19.369	2.678
19.369	2.682
19.369	2.688
19.370	2.697
19.370	2.706
19.371	2.714
19.371	2.723
19.371	2.731
19.372	2.738
19.372	2.741
19.373	2.745
19.373	2.751
19.374	2.759
19.374	2.766
19.374	2.774
19.375	2.780
19.375	2.787
19.376	2.792
19.376	2.797
19.376	2.802
19.377	2.807
19.377	2.815
19.378	2.822
19.378	2.830
19.379	2.837
19.379	2.841
19.379	2.847
19.380	2.851
19.380	2.857
19.381	2.864
19.381	2.876
19.381	2.890
19.382	2.904
19.382	2.916
19.383	2.925
19.383	2.932
19.384	2.937
19.384	2.942
19.384	2.949
19.385	2.958
19.385	2.969
19.386	2.979
19.386	2.988
19.386	2.995
19.387	2.997
19.387	2.999
19.388	3.004
19.388	3.008
19.389	3.016
19.389	3.026
19.389	3.039
19.390	3.053
19.390	3.066
19.391	3.077
19.391	3.084
19.391	3.089
19.392	3.096
19.392	3.101
19.393	3.108
19.393	3.117
